,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
0,6281786,650,CASH_OUT,0.005046030193672635,C1711085884,0.0008468574279075192,0.0,C1148781766,0.0,0.0002134268074748672,1,0,5.698875526039735,3.6988755260397346
4,4348553,309,CASH_IN,0.0015181726859417365,C1710419657,0.0005057516463835038,0.0009164947665847792,C652155216,0.003729448641351027,0.0036572338522709914,0,0,5.17326579608373,3.1732657960837303
5,4385369,312,PAYMENT,0.0007928720585237334,C1697451700,9.279520305767572e-05,0.0,M1020227186,0.0,0.0,0,0,4.889975591261094,2.8899755912610945
13,3989505,298,CASH_OUT,0.005135202762593626,C788127148,0.005648066498853707,0.005751496981185175,C1557215762,0.00897738699702346,0.010483533765683482,0,0,5.706550466740511,3.706550466740511
18,2384847,201,PAYMENT,0.0006529681659368986,C868006284,5.290947788317641e-05,0.0,M378914620,0.0,0.0,0,0,4.8055629135927544,2.8055629135927544
21,6362535,736,CASH_OUT,0.02747375328254595,C1263652542,0.004610822992893895,0.0,C1406817938,0.0,0.0011608315342762235,1,0,6.441821648122922,4.441821648122922
22,5134646,356,CASH_IN,0.00518568108464532,C997711419,0.006116314228501172,0.008398188584554338,C416285285,0.0006457975119118228,0.0,0,0,5.710836266509526,3.710836266509526
23,6296666,676,TRANSFER,0.017150935422968,C1854902187,0.0028783809254084936,0.0,C920320326,0.0,0.0,1,0,6.235186793127171,4.235186793127171
25,3757147,279,PAYMENT,0.002941069764025095,C867009240,0.0035266523895185952,0.0036447484695271612,M1980243865,0.0,0.0,0,0,5.462460321064747,3.4624603210647473
27,6265561,614,TRANSFER,0.07971763759852787,C1509490957,0.013378729604155988,0.0,C1619575537,0.0,0.0,1,0,6.909062150124575,4.909062150124575
30,1487200,142,CASH_OUT,0.04748682396593691,C190428712,0.0046186764825978015,0.0,C830565107,0.044098238916090944,0.04601208156123,0,0,6.681833245018964,4.681833245018964
33,3238659,250,PAYMENT,0.002562729350213255,C898607854,0.00017603766257552126,0.0,M1547954839,0.0,0.0,0,0,5.402194127443043,3.4021941274430434
34,2384739,201,TRANSFER,0.06622172049457675,C1795788636,0.011113757495935859,0.0,C772286572,0.0,0.0,1,0,6.827702062839756,4.827702062839756
39,6057729,500,TRANSFER,0.09309125792222554,C676595441,0.01562317707562371,0.0,C1168246841,0.0,0.0,1,0,6.977091603721859,4.977091603721859
41,5509071,380,TRANSFER,0.004901278270155364,C955833247,0.0008225642237589956,0.0,C517854187,0.0,0.0,1,0,5.6861237815843335,3.6861237815843335
47,737845,38,PAYMENT,0.0014129750147805944,C656022974,0.0018134886714783849,0.0018942612388559805,M996320953,0.0,0.0,0,0,5.141900897693336,3.1419008976933362
49,2563549,206,CASH_IN,0.013708369459397152,C2013570107,0.00023459269105490898,0.0030490772795956486,C1670804251,0.0006785975502146811,9.782948052883572e-05,0,0,6.136943373909726,4.136943373909726
55,5916185,404,CASH_OUT,0.02117926612371787,C283794371,0.0004725217935921058,0.0,C2048005353,0.0016338438199925368,0.0025253568716869707,0,0,6.3277038978682745,4.3277038978682745
60,1932198,173,CASH_OUT,0.00985715788866733,C1536726589,0.0016542919989940678,0.0,C12493912,0.004089436508899901,0.004497529740087438,1,0,5.992342903051179,3.9923429030511786
62,4602535,329,PAYMENT,0.0009451490300508118,C383109446,0.0006647178916562926,0.000608162659039497,M1693711055,0.0,0.0,0,0,4.966478528803264,2.966478528803264
63,4796624,345,CASH_OUT,0.012887397221594274,C1177265377,0.0021628463652847247,0.0,C1158181997,0.007372295685772949,0.007901515935875769,1,0,6.109865004226201,4.109865004226201
70,858272,41,CASH_OUT,0.0017681172805882504,C1484992593,0.00018739958698954978,0.0,C1388649833,0.0,7.495933239532894e-05,0,0,5.239864360917388,3.2398643609173883
71,83102,10,CASH_OUT,0.004214327887411921,C372103700,0.0009132342266858761,0.00024749460539765617,C1168153455,0.0009532934738130926,0.0011295897841264474,0,0,5.619973579476835,3.6199735794768353
72,4680419,331,CASH_OUT,0.01507544218132112,C1156151519,0.0008397284496909889,0.0,C1333612938,0.0010380703699973389,0.0016729904296044966,0,0,6.178625936921688,4.178625936921688
73,1030622,78,CASH_OUT,0.1735594743094461,C1347258113,0.029127873667300158,0.0,C169356853,0.0,0.007331868249444724,1,0,7.250348488134486,5.250348488134486
74,4659929,330,PAYMENT,0.0036134820540155046,C211762279,0.00017298320135934227,0.0,M573380226,0.0,0.0,0,0,5.552606962341783,3.552606962341783
80,5960564,406,PAYMENT,0.0023389509225068858,C706725422,0.00035831515306409395,0.0,M1790758197,0.0,0.0,0,0,5.362216079537871,3.3622160795378706
84,5990653,419,TRANSFER,0.006082852808600919,C1227057537,0.0010208637059467421,0.0,C1981402055,0.0,0.0,1,0,5.780757932209157,3.7807579322091573
90,1743609,161,PAYMENT,0.0008086461591624955,C1480196459,3.0272060237884892e-05,0.0,M598618490,0.0,0.0,0,0,4.898549069058313,2.8985490690583133
96,2637785,209,CASH_OUT,0.019336826368952235,C1068472919,0.001695430724577358,0.0,C1097776557,2.9291219835379777e-05,0.0008463366987618116,0,0,6.287791719373929,4.287791719373929
97,5993581,420,TRANSFER,0.034189480128883225,C1806925834,0.005737899713669384,0.0,C814150801,0.0,0.0,1,0,6.537735018264371,4.537735018264371
99,6201890,580,CASH_OUT,0.06286374707070631,C1683118896,0.010550200674518784,0.0,C1072985725,0.0,0.0026557959256016976,1,0,6.804875950381583,4.804875950381583
100,3848998,282,CASH_OUT,0.018200439118801582,C1387244369,0.004470156998166963,0.0017011374674817071,C577624978,0.000129829161840971,0.0008986600350989205,0,0,6.261231860767861,4.261231860767861
101,6128871,542,TRANSFER,0.10683416260195741,C319313160,0.017929600236477865,0.0,C1921029903,0.0,0.0,1,0,7.037492747820506,5.037492747820506
102,1023029,47,TRANSFER,0.13888965611600604,C1186930189,0.023309360512516853,0.0,C2069118895,0.0,0.0,1,0,7.152597004335465,5.152597004335465
105,170172,12,PAYMENT,0.000864424515028406,C1442568939,0.0007062552076455402,0.0006743568171062881,M1503861347,0.0,0.0,0,0,4.9275884459839805,2.9275884459839805
118,4321545,308,CASH_OUT,0.011335213318660975,C666986332,0.0001902526551585082,0.0,C949086421,0.012264460193377992,0.012717862376681044,0,0,6.053596497907904,4.053596497907904
119,6292072,664,TRANSFER,0.03316673760378592,C1287144716,0.005566256447384217,0.0,C1962276701,0.0,0.0,1,0,6.5244146347591565,4.5244146347591565
121,3783509,280,CASH_OUT,0.01994763826593214,C1694636036,0.0012200256538592107,0.0,C560515231,0.0,0.0008429090722886304,0,0,6.301429936201436,4.301429936201436
124,5663951,396,CASH_OUT,0.023013704827436803,C1828678849,0.0005033684953247268,0.0,C1694285853,0.0,0.000972427612425155,0,0,6.364133221983356,4.364133221983356
125,337029,16,CASH_OUT,0.005840039259450475,C946762734,0.00019950683350583383,0.0,C936269406,0.0002115899362743476,0.00045811441662142174,0,0,5.762906885260686,3.762906885260686
133,6209028,587,CASH_OUT,0.01573363138056821,C327240288,0.0004026048406986896,0.0,C1347378851,0.005341533629888623,0.005995240887752687,0,0,6.197364458080719,4.197364458080719
135,1233673,134,PAYMENT,0.003053246479712541,C839314427,0.0005105682967628631,0.0,M649695641,0.0,0.0,0,0,5.478846099048842,3.478846099048842
138,4586529,328,CASH_OUT,0.034205897233624355,C870356100,0.005740654938382902,0.0,C1052706087,0.0005763099189413185,0.0020613801623720627,1,0,6.537945573389333,4.537945573389333
140,4635876,330,CASH_OUT,0.009477971469457976,C1879050091,0.00034663435632529947,0.0,C298598295,0.0,0.00040064340975529063,0,0,5.975145938522763,3.975145938522763
144,2943793,230,TRANSFER,0.011410658800003144,C862388637,0.0019150105709272078,0.0,C685365077,0.0,0.0,1,0,6.056504975168283,4.056504975168283
145,5451078,379,CASH_OUT,0.026330540988851514,C997847105,0.006852789805502478,0.0029246639494064004,C1845112234,0.003847579907267292,0.004952057950605401,0,0,6.423181502295552,4.423181502295552
147,1566997,155,CASH_OUT,0.015722510309615776,C524505275,0.0005962274728473556,0.0,C1400555003,0.0118128598183033,0.012452538885577059,0,0,6.197054400718339,4.197054400718339
155,1005158,46,CASH_IN,0.008274933794077607,C2045765496,0.0015774813620942907,0.0035670153473750213,C1616574477,0.002502623191780392,0.002147555814274904,0,0,5.915642794698334,3.915642794698334
156,4666082,330,CASH_OUT,0.0157486824765942,C2074097145,0.0002696350812712924,0.0,C2038795103,0.002708539390308904,0.003368399008929084,0,0,6.197783736522578,4.197783736522578
160,6061828,501,CASH_OUT,0.8020179518745331,C1073081182,0.1345998406255646,0.0,C797209152,1.0308109353439124e-05,0.03388985775133684,1,0,7.921782860734085,5.921782860734085
165,4069185,300,PAYMENT,0.0005087992461391904,C1790540565,0.0005233735380153059,0.0005263127710548237,M870903854,0.0,0.0,0,0,4.697324614761773,2.697324614761773
168,5994541,422,CASH_OUT,0.004052817856977927,C1177353473,0.0006801701088593715,0.0,C881219038,0.0011694397646790874,0.0013384605743226021,1,0,5.602857424961113,3.6028574249611127
169,6308244,685,CASH_OUT,0.0073047486042960965,C1141317489,0.0012259301623486398,0.0,C301882275,0.0008616645839838704,0.0011687001507683288,1,0,5.860981627991684,3.860981627991684
170,5994345,421,CASH_OUT,0.026750273666746,C609937899,0.004489403963862296,0.0,C1397005077,0.0,0.001130269893888691,1,0,6.430117626609041,4.430117626609041
172,6359827,715,CASH_OUT,0.13899937381600494,C1067753985,0.023327774046651772,0.0,C1479628852,0.0007111666700031393,0.006581637354271462,1,0,7.152943391968985,5.152943391968985
173,3884383,283,PAYMENT,0.0025770924418497794,C1673212116,0.00158083287805512,0.0013799147785185117,M71177183,0.0,0.0,0,0,5.404639816048715,3.4046398160487152
175,2786868,215,PAYMENT,0.00016074602555964307,C902296375,2.8228592118753265e-06,0.0,M1062649225,0.0,0.0,0,0,4.203474280885156,2.203474280885156
183,5099866,355,TRANSFER,0.00424204406424113,C1483983582,0.0007119272749929689,0.0,C1385439300,0.0,0.0,1,0,5.622844842484948,3.622844842484948
187,191909,13,TRANSFER,0.027618253204455448,C889515285,0.001260188126646099,0.0,C250289324,0.01039560770157062,0.014218558192374326,0,0,6.444122329336507,4.444122329336507
189,6037833,478,CASH_OUT,0.08292280704750896,C63485295,0.013916641874077687,0.0,C801090621,0.0007551678436868943,0.004256727881039626,1,0,6.926353209343945,4.926353209343945
194,2755635,212,CASH_OUT,0.009884375062312897,C998427874,0.002653677639937352,0.0011954454318819788,C1989728682,0.001883099635001679,0.002296965199357884,0,0,5.993551715190113,3.9935517151901134
197,1026293,48,CASH_OUT,0.01472041491624717,C1556029086,0.002470475251879419,0.0,C1479614331,0.0004547168648911226,0.00027124365649152553,1,0,6.168175909758067,4.168175909758067
198,5543665,382,PAYMENT,0.0030823636654801864,C2032858098,0.00013617610456668843,0.0,M288155477,0.0,0.0,0,0,5.483001085754501,3.483001085754501
209,4092014,301,CASH_OUT,0.032475299192408845,C718532294,0.0007062216421376701,0.0,C2138543725,0.0,0.0013721097018165088,0,0,6.5151744617622365,4.5151744617622365
211,2850000,227,CASH_OUT,0.017594469252713834,C1761527843,0.002952817641764158,0.0,C172711572,0.0,0.0007435051587816216,1,0,6.246382989121486,4.246382989121486
214,5737449,399,TRANSFER,0.10821431640733868,C1568123931,0.018161226575774753,0.0,C997567120,0.0,0.0,1,0,7.043123265299776,5.043123265299776
216,1967847,178,CASH_OUT,0.008495473201119024,C1219414151,0.0014257652665214432,0.0,C1622163185,0.0,0.0003591401550642131,1,0,5.927172395982224,3.9271723959822236
217,3358258,254,PAYMENT,0.000982594268951436,C933342499,7.12436295919819e-05,0.0,M776019931,0.0,0.0,0,0,4.98341071832921,2.9834107183292096
228,1224942,133,CASH_OUT,0.0016210813424989653,C1372185413,0.00027206035704244636,0.0,C128567298,0.00018729680058107576,0.00025565254149909105,1,0,5.201920448262407,3.201920448262407
231,101829,10,CASH_OUT,0.021324280048906713,C1598610514,0.0007083530518874213,0.0,C2008892276,0.00027173254693809036,0.004131065732226392,0,0,6.330696388991726,4.330696388991726
242,1166838,132,CASH_OUT,0.001344201576006055,C650138583,5.646054078829354e-05,0.0,C1001352664,0.0002268410564450121,0.00028341783244989987,0,0,5.12011290753256,3.12011290753256
243,2076083,182,PAYMENT,0.0010393466310315061,C1252894596,0.0004162660024018199,0.0002906078101878129,M966699723,0.0,0.0,0,0,5.007888553975695,3.007888553975695
245,4878600,348,CASH_IN,0.035839980659076606,C640243279,0.0012716158394555528,0.008758575505017786,C655163390,0.0,0.0,0,0,6.558413239131188,4.558413239131188
