,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
1,3660984,275,CASH_OUT,0.01979037126256866,C937706436,0.006866294887594012,0.004259864838746728,C426663838,0.002245350800312405,0.0030769121599428496,0,0,6.297958802505011,4.297958802505011
2,4757582,333,TRANSFER,0.18618764287716158,C1160054760,0.031247214603041674,0.0,C223760078,0.0,0.0,1,0,7.281157879098636,5.281157879098636
3,1030739,89,TRANSFER,0.07665729107351704,C112075481,0.012865122454138105,0.0,C1906745138,0.0,0.0,1,0,6.891890956122815,4.891890956122815
6,1059673,116,CASH_OUT,0.2694810652891966,C1699838041,0.04522605554496067,0.0,C1076792770,0.0024277857819572117,0.013806542206837575,1,0,7.443351841706067,5.443351841706067
7,1070045,122,CASH_OUT,0.09946194556721273,C291762198,0.016692347085704325,0.0,C91538557,0.0,0.004201797992356586,1,0,7.006127972923715,5.006127972923715
8,5720327,398,TRANSFER,0.14982422287854197,C664914101,0.025144470238062225,0.0,C228214204,0.0,0.0,1,0,7.18583994931455,5.18583994931455
9,3497531,259,CASH_OUT,0.017209063793827008,C2087397178,0.010809875862639783,0.009519336002912283,C1357965227,0.01775499773044098,0.018445022963193485,0,0,6.23667051047272,4.23667051047272
10,3160916,237,TRANSFER,0.03211800891289687,C1552999118,0.005390252014661487,0.0,C1921706460,0.0,0.0,1,0,6.510322366460624,4.510322366460624
11,1295587,136,CASH_OUT,0.01334859616404353,C859584919,0.00023529756672018107,0.0,C1471529366,0.0,0.0005641485554534592,0,0,6.125282055665414,4.125282055665414
12,5580976,393,TRANSFER,0.04328977918879123,C1282477979,0.007265170768195874,0.0,C1783092125,0.0,0.0,1,0,6.641245465152181,4.641245465152181
14,203767,13,CASH_OUT,0.01910058486173142,C747518400,0.0008371271228310562,0.0,C292599064,0.0,0.0008071273571402445,0,0,6.282401078549399,4.282401078549399
